Inf	3.90025	719.99575	588.73737	1437.84106	5.95358	1822.18494	1188.23633	5.92579	648.68457	592.08984	5.84514
Inf	3.90025	719.99575	588.75464	1437.82263	5.95039	1822.19116	1188.23328	5.93073	648.66223	592.23816	5.84561
Inf	3.90025	719.99575	588.76013	1437.83484	5.95011	1822.19348	1188.23340	5.92937	648.95569	592.08325	5.84648
Inf	3.90025	719.99575	588.75275	1437.83679	5.94843	1822.18213	1188.23730	5.93048	648.68420	592.08313	5.84471
Inf	3.90025	719.99575	588.75507	1437.84607	5.95221	1822.19019	1188.23877	5.92969	648.79565	592.10925	5.84283
Inf	3.90025	719.99575	588.75323	1437.85034	5.95042	1822.18213	1188.23938	5.93021	648.66736	592.21753	5.84603
Inf	3.90025	719.99575	588.76471	1437.84192	5.95260	1822.18896	1188.23413	5.92521	648.83545	592.28394	5.84742
Inf	3.90025	719.99575	588.75580	1437.85132	5.95371	1822.18628	1188.25122	5.92593	648.50861	592.24219	5.84573
Inf	3.90025	719.99575	588.72937	1437.84460	5.95248	1822.18103	1188.23975	5.92653	648.62189	592.38818	5.84721
Inf	3.90025	719.99575	588.76111	1437.84351	5.95442	1822.18848	1188.24414	5.92665	648.57581	592.53552	5.85125
Inf	3.90025	719.99575	588.74573	1437.84485	5.95494	1822.19336	1188.24573	5.92584	648.32983	592.73975	5.85380
Inf	3.90025	719.99575	588.74298	1437.84741	5.95342	1822.19006	1188.24243	5.92638	648.34119	592.37524	5.85191
Inf	3.90025	719.99575	588.74719	1437.83301	5.95851	1822.17432	1188.22668	5.93084	648.59192	592.60046	5.85048
Inf	3.90025	719.99575	588.76154	1437.83350	5.95418	1822.19116	1188.23315	5.92546	648.36072	592.49158	5.84849
Inf	3.90025	719.99575	588.74219	1437.84314	5.95317	1822.17310	1188.24487	5.92572	648.69055	592.54089	5.84885
Inf	3.90025	719.99575	588.74603	1437.83313	5.95488	1822.17358	1188.23718	5.93022	648.62219	592.77612	5.85300
Inf	3.90025	719.99575	588.76068	1437.82556	5.95652	1822.19653	1188.22864	5.92492	648.72107	592.96875	5.85370
Inf	3.90025	719.99575	588.74390	1437.82007	5.94842	1822.17456	1188.22461	5.93093	648.64636	593.23547	5.85560
Inf	3.90025	719.99575	588.74231	1437.83801	5.95053	1822.18347	1188.24829	5.92985	648.49225	593.02319	5.85575
Inf	3.90025	719.99575	588.75861	1437.84253	5.95192	1822.19043	1188.22949	5.93009	648.32257	593.02148	5.85616
Inf	3.90025	719.99575	588.74902	1437.84253	5.95582	1822.18921	1188.24194	5.92512	648.33643	592.92651	5.85480
Inf	3.90025	719.99575	588.76227	1437.84961	5.95016	1822.19006	1188.23621	5.92590	648.27063	592.84595	5.85834
Inf	3.90025	719.99575	588.75488	1437.85876	5.95207	1822.18762	1188.23389	5.92658	648.43890	592.64038	5.85384
Inf	3.90025	719.99575	588.76434	1437.86304	5.95382	1822.19043	1188.24512	5.92679	648.77618	592.97852	5.85459
Inf	3.90025	719.99575	588.75055	1437.83301	5.95880	1822.19849	1188.23621	5.93184	648.42749	592.93127	5.85554
Inf	3.90025	719.99575	588.75281	1437.84253	5.95264	1822.18201	1188.24377	5.92526	648.71124	592.88477	5.85621
Inf	3.90025	719.99575	588.73730	1437.84863	5.95039	1822.18433	1188.25476	5.92719	648.60187	592.94873	5.85437
Inf	3.90025	719.99575	588.75623	1437.82446	5.95037	1822.19165	1188.23926	5.93120	648.70648	592.84924	5.85758
Inf	3.90025	719.99575	588.73083	1437.81726	5.95345	1822.17822	1188.21350	5.93032	648.46179	592.98242	5.85295
Inf	3.90025	719.99575	588.72705	1437.80640	5.95608	1822.17883	1188.21509	5.92942	648.64636	592.96399	5.85629
Inf	3.90025	719.99575	588.74194	1437.82813	5.95026	1822.18457	1188.21448	5.92568	648.76056	593.11169	5.85470
Inf	3.90025	719.99575	588.75281	1437.83777	5.94930	1822.18921	1188.23438	5.93008	648.46509	593.10181	5.85462
Inf	3.90025	719.99575	588.76147	1437.85962	5.95508	1822.19360	1188.25354	5.93150	648.74628	592.69336	5.85136
Inf	3.90025	719.99575	588.76343	1437.86401	5.94926	1822.20300	1188.24805	5.92624	648.56891	592.96973	5.85302
Inf	3.90025	719.99575	588.75342	1437.85583	5.95779	1822.19226	1188.25586	5.92595	648.48193	592.89783	5.85301
Inf	3.90025	719.99575	588.76270	1437.85474	5.95648	1822.19592	1188.24829	5.92715	648.76251	592.85754	5.85204
Inf	3.90025	719.99575	588.77039	1437.84241	5.95838	1822.20435	1188.24048	5.92627	648.66522	592.54419	5.85174
Inf	3.90025	719.99575	588.75879	1437.83911	5.95932	1822.19592	1188.24268	5.92661	648.69507	592.66321	5.85128
Inf	3.90025	719.99575	588.75317	1437.85254	5.95983	1822.18042	1188.23242	5.92674	648.40546	592.67371	5.85316
Inf	3.90025	719.99575	588.76111	1437.81458	5.95304	1822.19238	1188.21582	5.92979	648.26569	592.51025	5.85297
Inf	3.90025	719.99575	588.72797	1437.82288	5.95808	1822.18311	1188.21313	5.92467	648.03540	592.28711	5.85263
Inf	3.90025	719.99575	588.74408	1437.82312	5.94817	1822.17554	1188.22217	5.92596	648.08118	592.31995	5.85230
Inf	3.90025	719.99575	588.74561	1437.83191	5.94900	1822.18762	1188.22461	5.92447	647.93719	592.27722	5.85060
Inf	3.90025	719.99575	588.75537	1437.84912	5.95323	1822.19739	1188.25342	5.92933	648.55737	592.70862	5.85196
Inf	3.90025	719.99575	588.75134	1437.84302	5.94921	1822.19397	1188.25610	5.93056	648.67194	592.52588	5.85060
Inf	3.90025	719.99575	588.77612	1437.86340	5.95396	1822.20093	1188.26685	5.92617	648.78302	592.49365	5.85013
Inf	3.90025	719.99575	588.76422	1437.85217	5.95651	1822.19019	1188.25366	5.92618	648.75024	592.48193	5.84649
Inf	3.90025	719.99575	588.76471	1437.84692	5.95731	1822.19360	1188.25464	5.92681	648.35913	592.26221	5.85164
Inf	3.90025	719.99575	588.75769	1437.85449	5.95412	1822.20459	1188.25134	5.92673	648.59930	592.20093	5.84944
Inf	3.90025	719.99575	588.74414	1437.84692	5.95980	1822.17957	1188.25293	5.92673	648.73340	592.08154	5.84665
Inf	3.90025	719.99575	588.74158	1437.83521	5.96005	1822.19165	1188.22729	5.92676	648.91431	592.49451	5.83952
Inf	3.90025	719.99575	588.75256	1437.83167	5.95410	1822.19104	1188.23291	5.92627	648.93945	592.08582	5.84461
Inf	3.90025	719.99575	588.73633	1437.81091	5.95483	1822.18066	1188.21350	5.92467	648.74707	591.91101	5.84382
Inf	3.90025	719.99575	588.72754	1437.80237	5.95284	1822.18127	1188.21301	5.92944	648.76599	592.25745	5.84506
Inf	3.90025	719.99575	588.74792	1437.83435	5.95432	1822.18262	1188.22424	5.93047	648.91418	592.38440	5.84800
Inf	3.90025	719.99575	588.74554	1437.81372	5.95366	1822.18518	1188.20996	5.92909	648.43274	592.59717	5.84972
Inf	3.90025	719.99575	588.74377	1437.83582	5.95164	1822.18408	1188.23010	5.92898	648.46594	592.48999	5.85232
Inf	3.90025	719.99575	588.74847	1437.84790	5.95060	1822.18140	1188.24658	5.92503	648.77625	592.51025	5.84990
Inf	3.90025	719.99575	588.75903	1437.85400	5.95615	1822.19141	1188.24084	5.93071	648.76080	592.30164	5.84757
