Inf	30.19994	719.99575	588.80017	1438.38257	5.88010	1822.15173	1188.85767	5.86969	650.93549	595.58887	5.88087
Inf	30.19994	719.99575	588.77673	1438.34570	5.88194	1822.15271	1188.85010	5.86783	651.10211	595.34009	5.87904
Inf	30.19994	719.99575	588.78503	1438.36609	5.88274	1822.14502	1188.86353	5.86805	650.95825	595.31201	5.87230
Inf	30.19994	719.99575	588.78851	1438.37012	5.88178	1822.14648	1188.85498	5.86810	651.15112	595.35156	5.87411
Inf	30.19994	719.99575	588.78656	1438.40686	5.88146	1822.15564	1188.87085	5.86644	651.05884	595.11511	5.87938
Inf	30.19994	719.99575	588.79822	1438.41968	5.88221	1822.15320	1188.86084	5.86683	651.10522	594.90857	5.87381
Inf	30.19994	719.99575	588.80219	1438.40942	5.88164	1822.15039	1188.87793	5.86795	651.29480	594.95715	5.87104
Inf	30.19994	719.99575	588.80334	1438.40515	5.88164	1822.15942	1188.87842	5.86926	651.03528	594.98315	5.87877
Inf	30.19994	719.99575	588.79669	1438.44702	5.88328	1822.15466	1188.89502	5.86852	651.15088	594.86987	5.87223
Inf	30.19994	719.99575	588.79095	1438.39954	5.88238	1822.14929	1188.89502	5.86870	651.26532	594.97839	5.88292
Inf	30.19994	719.99575	588.77039	1438.37134	5.88417	1822.13965	1188.85815	5.86977	651.13373	594.77490	5.87924
Inf	30.19994	719.99575	588.79004	1438.39331	5.88163	1822.14209	1188.86682	5.86938	650.96558	594.84460	5.87334
Inf	30.19994	719.99575	588.78967	1438.35889	5.88158	1822.15015	1188.84277	5.86793	650.99927	594.88574	5.86787
Inf	30.19994	719.99575	588.77527	1438.34595	5.88126	1822.14063	1188.84766	5.86836	651.13660	594.29993	5.87128
Inf	30.19994	719.99575	588.77521	1438.37085	5.88294	1822.13989	1188.85339	5.86941	651.31262	594.26550	5.85545
Inf	30.19994	719.99575	588.77069	1438.39355	5.88140	1822.13855	1188.84998	5.86920	651.43909	594.28162	5.85580
Inf	30.19994	719.99575	588.79614	1438.37427	5.88108	1822.15063	1188.85645	5.86885	651.28162	594.61108	5.85651
Inf	30.19994	719.99575	588.80408	1438.38123	5.88241	1822.15796	1188.89026	5.86879	651.13074	594.71912	5.87410
Inf	30.19994	719.99575	588.79211	1438.38049	5.88525	1822.15576	1188.86511	5.86855	651.31665	594.74365	5.85738
Inf	30.19994	719.99575	588.79279	1438.42029	5.88208	1822.15161	1188.87146	5.86795	651.23352	594.63940	5.87140
Inf	30.19994	719.99575	588.80402	1438.38831	5.88330	1822.16284	1188.87512	5.86703	651.25171	594.52734	5.86864
Inf	30.19994	719.99575	588.79187	1438.40967	5.88252	1822.14856	1188.86353	5.86863	651.24487	594.85364	5.87462
Inf	30.19994	719.99575	588.78210	1438.39392	5.88408	1822.14771	1188.84509	5.86917	650.96570	594.58594	5.87647
Inf	30.19994	719.99575	588.79327	1438.39343	5.87996	1822.14819	1188.87305	5.87002	651.05884	594.78564	5.87040
Inf	30.19994	719.99575	588.79559	1438.36157	5.88375	1822.15100	1188.83948	5.86825	651.05835	594.61548	5.86554
Inf	30.19994	719.99575	588.79004	1438.36084	5.88276	1822.14893	1188.84277	5.86902	651.00232	594.50525	5.86600
Inf	30.19994	719.99575	588.78625	1438.36169	5.88227	1822.14368	1188.87170	5.86876	650.93463	594.41235	5.86910
Inf	30.19994	719.99575	588.80157	1438.36951	5.88183	1822.16016	1188.86133	5.86768	650.91943	594.75317	5.87219
Inf	30.19994	719.99575	588.78589	1438.36133	5.88022	1822.14258	1188.86243	5.86679	650.98584	594.46741	5.87464
Inf	30.19994	719.99575	588.79626	1438.40601	5.88253	1822.14600	1188.86719	5.86885	651.10999	594.20410	5.85485
Inf	30.19994	719.99575	588.79016	1438.39551	5.88245	1822.14600	1188.87244	5.86733	651.06958	594.30371	5.85662
Inf	30.19994	719.99575	588.79358	1438.39868	5.88246	1822.14868	1188.86511	5.86852	650.87976	594.46716	5.87593
Inf	30.19994	719.99575	588.79724	1438.40027	5.88418	1822.14966	1188.88196	5.86805	651.05707	594.58826	5.86968
Inf	30.19994	719.99575	588.78748	1438.37720	5.88187	1822.13391	1188.86206	5.86844	651.06464	594.69299	5.87443
Inf	30.19994	719.99575	588.81421	1438.37170	5.88271	1822.16321	1188.85352	5.86848	651.20349	594.78735	5.87231
Inf	30.19994	719.99575	588.80249	1438.38525	5.88201	1822.14807	1188.85559	5.86821	651.14838	594.79089	5.85105
Inf	30.19994	719.99575	588.79016	1438.37292	5.88162	1822.15991	1188.85571	5.86749	651.17853	594.87842	5.86772
Inf	30.19994	719.99575	588.78180	1438.35571	5.88009	1822.15002	1188.85608	5.86760	651.14905	594.78113	5.86736
Inf	30.19994	719.99575	588.80249	1438.41528	5.88354	1822.16150	1188.86536	5.86751	651.23090	594.65088	5.85533
Inf	30.19994	719.99575	588.78821	1438.40918	5.88156	1822.14343	1188.87085	5.86869	651.28369	594.79968	5.86677
Inf	30.19994	719.99575	588.78918	1438.39612	5.88206	1822.16235	1188.87488	5.86847	651.15308	595.10193	5.87195
Inf	30.19994	719.99575	588.78174	1438.40491	5.88343	1822.15161	1188.88257	5.86894	651.14014	594.93530	5.87396
Inf	30.19994	719.99575	588.78943	1438.38025	5.88161	1822.14917	1188.85193	5.86893	651.07935	594.77881	5.85237
Inf	30.19994	719.99575	588.76563	1438.36670	5.88389	1822.15918	1188.86316	5.86937	651.10150	594.90356	5.85143
Inf	30.19994	719.99575	588.78326	1438.36108	5.88107	1822.14905	1188.85938	5.86805	651.17004	594.79077	5.86567
Inf	30.19994	719.99575	588.77936	1438.37439	5.88446	1822.13171	1188.85181	5.86829	651.27930	594.65723	5.87464
Inf	30.19994	719.99575	588.78418	1438.38562	5.87821	1822.14270	1188.85571	5.87034	651.17664	594.76648	5.87511
Inf	30.19994	719.99575	588.76758	1438.36353	5.88217	1822.13916	1188.84644	5.86854	650.90839	595.10181	5.87323
Inf	30.19994	719.99575	588.78223	1438.37524	5.88161	1822.14917	1188.87378	5.86679	651.23401	595.11963	5.87486
Inf	30.19994	719.99575	588.78467	1438.40613	5.88109	1822.14124	1188.87939	5.86645	650.99304	595.01123	5.87234
Inf	30.19994	719.99575	588.77081	1438.40027	5.88245	1822.13892	1188.88379	5.86823	650.97192	594.81372	5.87144
Inf	30.19994	719.99575	588.77991	1438.38770	5.88244	1822.14270	1188.88965	5.86957	650.96509	595.22424	5.87548
Inf	30.19994	719.99575	588.79260	1438.40747	5.88173	1822.15625	1188.89038	5.86917	651.18652	595.02478	5.86873
Inf	30.19994	719.99575	588.77985	1438.39502	5.88305	1822.14624	1188.87939	5.87010	651.08643	595.17578	5.88525
Inf	30.19994	719.99575	588.78833	1438.39526	5.88337	1822.14160	1188.87671	5.86898	650.93292	595.08728	5.87696
Inf	30.19994	719.99575	588.75916	1438.35706	5.88218	1822.13354	1188.85596	5.86948	650.94250	595.31470	5.87811
Inf	30.19994	719.99575	588.76660	1438.35657	5.88195	1822.12549	1188.84790	5.86913	651.09985	595.38184	5.87913
Inf	30.19994	719.99575	588.78876	1438.39587	5.88065	1822.14172	1188.86646	5.86884	650.97504	595.46643	5.87868
Inf	30.19994	719.99575	588.76758	1438.33228	5.87992	1822.14636	1188.85046	5.86707	651.01123	595.14429	5.87859
Inf	30.19994	719.99575	588.76746	1438.38025	5.88145	1822.12671	1188.85742	5.86838	650.86169	595.14697	5.88464
