Inf	29.15008	719.99575	588.74927	1437.91919	5.93953	1822.18188	1188.32959	5.91639	651.50775	594.02112	5.87635
Inf	29.15008	719.99575	588.75281	1437.93030	5.94136	1822.17810	1188.34583	5.91849	651.14069	593.87598	5.87943
Inf	29.15008	719.99575	588.74609	1437.91968	5.93879	1822.16467	1188.33252	5.91757	651.11682	593.58716	5.87379
Inf	29.15008	719.99575	588.75256	1437.93591	5.93901	1822.17700	1188.33936	5.91799	651.20178	594.10950	5.87721
Inf	29.15008	719.99575	588.75201	1437.93884	5.93835	1822.18018	1188.32434	5.91693	651.44019	593.86633	5.87690
Inf	29.15008	719.99575	588.73633	1437.93933	5.94029	1822.16736	1188.32959	5.91687	651.32715	593.79395	5.87637
Inf	29.15008	719.99575	588.75555	1437.93860	5.94309	1822.17749	1188.33057	5.91657	651.33075	593.72083	5.87654
Inf	29.15008	719.99575	588.73987	1437.92590	5.93804	1822.16772	1188.33337	5.91747	651.22009	593.92444	5.87609
Inf	29.15008	719.99575	588.73792	1437.92041	5.94211	1822.17773	1188.33069	5.91755	651.16644	593.96802	5.87394
Inf	29.15008	719.99575	588.74634	1437.95593	5.93978	1822.17517	1188.34668	5.91822	651.28772	594.19275	5.87841
Inf	29.15008	719.99575	588.75317	1437.92859	5.93996	1822.17932	1188.32739	5.91835	651.26837	594.25085	5.87895
Inf	29.15008	719.99575	588.76282	1437.95398	5.93851	1822.18213	1188.34375	5.91800	651.07532	594.07971	5.87757
Inf	29.15008	719.99575	588.75708	1437.93701	5.94432	1822.19312	1188.35120	5.91838	651.15234	594.04163	5.87916
Inf	29.15008	719.99575	588.76221	1437.93115	5.94085	1822.17578	1188.34521	5.91823	651.62366	593.82446	5.87776
Inf	29.15008	719.99575	588.75244	1437.91931	5.94082	1822.18323	1188.31580	5.91814	651.25623	593.54980	5.87397
Inf	29.15008	719.99575	588.74524	1437.92090	5.94201	1822.16724	1188.31177	5.91783	651.08618	593.40491	5.87240
Inf	29.15008	719.99575	588.76514	1437.90039	5.93893	1822.17920	1188.31836	5.91685	651.32196	593.41516	5.87244
Inf	29.15008	719.99575	588.74524	1437.90991	5.94008	1822.16626	1188.31775	5.91712	651.20044	593.28564	5.87263
Inf	29.15008	719.99575	588.74280	1437.91089	5.93832	1822.16211	1188.31689	5.91774	651.38446	593.37903	5.87440
Inf	29.15008	719.99575	588.75806	1437.92151	5.93998	1822.16870	1188.31921	5.91749	651.37750	593.49915	5.87312
Inf	29.15008	719.99575	588.75177	1437.93591	5.94020	1822.16602	1188.33618	5.91723	651.34473	593.57642	5.87238
Inf	29.15008	719.99575	588.75934	1437.95203	5.93787	1822.18567	1188.35181	5.91721	651.46838	593.87598	5.87918
Inf	29.15008	719.99575	588.77405	1437.94885	5.93947	1822.18799	1188.35535	5.91791	651.32813	593.77502	5.87620
Inf	29.15008	719.99575	588.76538	1437.95215	5.94140	1822.19604	1188.34485	5.91843	651.30896	594.13916	5.87817
Inf	29.15008	719.99575	588.78326	1437.94128	5.94051	1822.19165	1188.35132	5.91903	651.60315	593.94446	5.87973
Inf	29.15008	719.99575	588.76483	1437.93713	5.94108	1822.19458	1188.33997	5.91871	651.46155	594.20483	5.87844
Inf	29.15008	719.99575	588.77393	1437.94507	5.93744	1822.18774	1188.33325	5.91763	651.29840	594.04272	5.87805
Inf	29.15008	719.99575	588.74200	1437.92542	5.93753	1822.18091	1188.33691	5.91871	651.18970	593.94495	5.87632
Inf	29.15008	719.99575	588.74756	1437.92749	5.94172	1822.18420	1188.30701	5.91754	651.25989	594.15698	5.87674
Inf	29.15008	719.99575	588.75037	1437.89429	5.94057	1822.17261	1188.29797	5.91702	651.08441	594.13452	5.87530
Inf	29.15008	719.99575	588.72430	1437.89136	5.93901	1822.16077	1188.30627	5.91697	651.24792	594.05151	5.87658
Inf	29.15008	719.99575	588.73547	1437.90540	5.94065	1822.16187	1188.29968	5.91669	651.29688	594.33008	5.87691
Inf	29.15008	719.99575	588.75830	1437.92200	5.93946	1822.18005	1188.32397	5.91650	651.32220	594.23267	5.87714
Inf	29.15008	719.99575	588.75293	1437.91052	5.93723	1822.16602	1188.32715	5.91676	651.15222	593.91504	5.87480
Inf	29.15008	719.99575	588.77850	1437.93298	5.93864	1822.18909	1188.33545	5.91693	651.25659	594.15173	5.87770
Inf	29.15008	719.99575	588.78156	1437.93799	5.94163	1822.17957	1188.35291	5.91827	651.29919	593.89929	5.87566
Inf	29.15008	719.99575	588.76208	1437.96826	5.94260	1822.18030	1188.33704	5.91925	651.33246	593.60022	5.88037
Inf	29.15008	719.99575	588.78156	1437.97009	5.94095	1822.20056	1188.34497	5.91842	651.34265	593.90637	5.87749
Inf	29.15008	719.99575	588.75525	1437.93921	5.93885	1822.19385	1188.34802	5.91738	651.09949	594.07617	5.87688
Inf	29.15008	719.99575	588.77893	1437.92346	5.94210	1822.19495	1188.33911	5.91750	651.21155	594.00024	5.87728
Inf	29.15008	719.99575	588.74872	1437.93420	5.94178	1822.17542	1188.33789	5.91642	651.29218	594.09497	5.87765
Inf	29.15008	719.99575	588.74982	1437.91064	5.94178	1822.18372	1188.32922	5.91823	651.28149	594.31982	5.87712
Inf	29.15008	719.99575	588.74316	1437.91516	5.94279	1822.17334	1188.31360	5.91662	651.07031	594.01941	5.87811
Inf	29.15008	719.99575	588.74811	1437.90637	5.93714	1822.17371	1188.31445	5.91673	651.36023	594.31226	5.87932
Inf	29.15008	719.99575	588.74829	1437.91382	5.93761	1822.16943	1188.30981	5.91645	651.23071	594.62048	5.87703
Inf	29.15008	719.99575	588.74390	1437.94604	5.93927	1822.18384	1188.32764	5.91668	651.29163	594.27905	5.87910
Inf	29.15008	719.99575	588.74963	1437.91577	5.93949	1822.19641	1188.32410	5.91513	651.36206	594.09912	5.87648
Inf	29.15008	719.99575	588.75110	1437.91211	5.93879	1822.18591	1188.32141	5.91610	651.45087	594.05176	5.87529
Inf	29.15008	719.99575	588.76770	1437.94641	5.94097	1822.19385	1188.33691	5.91765	651.20313	594.32507	5.87908
Inf	29.15008	719.99575	588.76819	1437.93250	5.94032	1822.18933	1188.35181	5.91853	651.30371	594.26147	5.88072
Inf	29.15008	719.99575	588.76465	1437.92798	5.94214	1822.19885	1188.34619	5.91771	651.29047	594.35645	5.88071
Inf	29.15008	719.99575	588.76404	1437.92688	5.93971	1822.18054	1188.33264	5.91810	651.10370	594.69763	5.88039
Inf	29.15008	719.99575	588.75732	1437.92773	5.93819	1822.19446	1188.35132	5.91705	651.06677	594.26074	5.87748
Inf	29.15008	719.99575	588.75830	1437.92969	5.94189	1822.17395	1188.33826	5.91886	651.24719	594.06787	5.87788
Inf	29.15008	719.99575	588.75989	1437.90259	5.94021	1822.17371	1188.33386	5.91729	651.33044	593.99536	5.88343
Inf	29.15008	719.99575	588.75714	1437.92017	5.93990	1822.18335	1188.32568	5.91767	651.22961	594.35229	5.87823
Inf	29.15008	719.99575	588.75897	1437.91382	5.94167	1822.18213	1188.30786	5.91800	651.18994	594.31946	5.87910
Inf	29.15008	719.99575	588.76880	1437.92004	5.93926	1822.18469	1188.33118	5.91728	650.93799	594.47351	5.87633
Inf	29.15008	719.99575	588.75000	1437.91943	5.93985	1822.17200	1188.31384	5.91742	651.10925	594.23279	5.87717
Inf	29.15008	719.99575	588.74854	1437.91418	5.94028	1822.19092	1188.33374	5.91702	650.88647	594.22375	5.87575
Inf	29.15008	719.99575	588.75464	1437.92627	5.94157	1822.17517	1188.33154	5.91701	651.00952	594.24426	5.87778
Inf	29.15008	719.99575	588.76123	1437.93225	5.94121	1822.18811	1188.33228	5.91759	651.56824	594.41638	5.88106
Inf	29.15008	719.99575	588.73499	1437.92664	5.94226	1822.18372	1188.31348	5.91823	651.33911	594.37061	5.88064
Inf	29.15008	719.99575	588.74622	1437.93384	5.94041	1822.17981	1188.33923	5.91807	651.26563	594.18457	5.87710
Inf	29.15008	719.99575	588.75110	1437.95483	5.94068	1822.18140	1188.34668	5.91864	651.32312	594.03369	5.87936
Inf	29.15008	719.99575	588.75525	1437.94019	5.93857	1822.18225	1188.35059	5.91696	651.11084	594.06995	5.87946
Inf	29.15008	719.99575	588.75604	1437.94751	5.93798	1822.19067	1188.34351	5.91892	651.37756	594.24927	5.87772
Inf	29.15008	719.99575	588.75122	1437.91992	5.94231	1822.17822	1188.33997	5.91862	651.40424	594.23828	5.87868
Inf	29.15008	719.99575	588.75903	1437.93921	5.94078	1822.17236	1188.33630	5.91759	651.25000	594.16711	5.87742
Inf	29.15008	719.99575	588.75720	1437.92993	5.94071	1822.18079	1188.32141	5.91949	651.22278	593.97815	5.87508
Inf	29.15008	719.99575	588.74792	1437.91309	5.93856	1822.17041	1188.32764	5.91707	651.10266	594.06824	5.87600
