Inf	22.64989	719.99575	588.68658	1437.84961	5.94297	1822.13867	1188.24500	5.92199	649.97083	592.26343	5.85349
Inf	22.64989	719.99575	588.68066	1437.84021	5.94276	1822.13757	1188.24585	5.92181	649.90161	592.09570	5.85399
Inf	22.64989	719.99575	588.68811	1437.83350	5.94012	1822.13623	1188.24219	5.92076	649.91199	592.23743	5.85190
Inf	22.64989	719.99575	588.69238	1437.86865	5.94466	1822.14612	1188.25171	5.92187	650.16077	591.76270	5.85301
Inf	22.64989	719.99575	588.70117	1437.84753	5.94177	1822.14478	1188.26318	5.92183	649.79584	592.08362	5.85139
Inf	22.64989	719.99575	588.70020	1437.86963	5.94254	1822.14929	1188.26294	5.92106	649.59528	591.77014	5.85495
Inf	22.64989	719.99575	588.70386	1437.86096	5.94301	1822.16150	1188.25659	5.92150	650.05164	591.89978	5.85437
Inf	22.64989	719.99575	588.70135	1437.85632	5.94398	1822.14673	1188.26733	5.92191	649.97559	592.21582	5.85359
Inf	22.64989	719.99575	588.68994	1437.87134	5.94602	1822.14343	1188.26587	5.92268	649.83899	592.43408	5.85222
Inf	22.64989	719.99575	588.69135	1437.86426	5.94361	1822.14246	1188.28064	5.92240	649.85242	592.20056	5.85126
Inf	22.64989	719.99575	588.71478	1437.87231	5.94102	1822.16089	1188.26123	5.92277	649.78552	592.09827	5.85176
Inf	22.64989	719.99575	588.69763	1437.86682	5.94013	1822.14526	1188.26709	5.92212	649.90295	592.43750	5.85658
Inf	22.64989	719.99575	588.70459	1437.86804	5.94426	1822.14355	1188.26440	5.92183	650.04614	592.59705	5.85637
Inf	22.64989	719.99575	588.70105	1437.85559	5.94161	1822.13623	1188.25269	5.92195	650.22937	592.64490	5.85676
Inf	22.64989	719.99575	588.70496	1437.84338	5.94450	1822.15088	1188.25854	5.92231	650.11340	592.43335	5.85599
Inf	22.64989	719.99575	588.71442	1437.85522	5.94537	1822.15027	1188.25610	5.92254	649.89063	592.31165	5.85282
Inf	22.64989	719.99575	588.70319	1437.86841	5.94456	1822.15747	1188.26831	5.92211	649.94751	592.35095	5.85479
Inf	22.64989	719.99575	588.70117	1437.85986	5.93930	1822.15942	1188.25293	5.92140	650.03503	592.34070	5.85224
Inf	22.64989	719.99575	588.70789	1437.85864	5.94382	1822.16504	1188.26538	5.92266	650.06030	592.61475	5.85919
Inf	22.64989	719.99575	588.70630	1437.86414	5.94315	1822.14343	1188.26721	5.92220	650.05139	592.54602	5.85606
Inf	22.64989	719.99575	588.69525	1437.87170	5.94325	1822.15149	1188.25623	5.92219	649.94232	592.50159	5.85806
Inf	22.64989	719.99575	588.70654	1437.86194	5.93980	1822.13501	1188.26538	5.92183	650.07043	592.43188	5.85528
Inf	22.64989	719.99575	588.68213	1437.85449	5.94471	1822.13867	1188.26611	5.92238	649.93958	592.46729	5.85679
Inf	22.64989	719.99575	588.68140	1437.84216	5.94445	1822.14551	1188.25635	5.92193	650.12122	592.57336	5.85769
Inf	22.64989	719.99575	588.70129	1437.86646	5.94143	1822.14551	1188.25366	5.92173	650.05627	592.50757	5.85860
Inf	22.64989	719.99575	588.69623	1437.85803	5.94431	1822.14624	1188.26318	5.92145	649.56573	592.63782	5.85448
Inf	22.64989	719.99575	588.69177	1437.87000	5.94379	1822.13855	1188.26831	5.92123	649.62360	592.61560	5.85358
Inf	22.64989	719.99575	588.70264	1437.87549	5.94226	1822.14221	1188.28345	5.92159	649.81891	592.44653	5.85537
Inf	22.64989	719.99575	588.70117	1437.86316	5.94500	1822.14771	1188.27209	5.92123	649.85779	592.76245	5.85535
Inf	22.64989	719.99575	588.69098	1437.87537	5.94501	1822.15283	1188.26489	5.92039	649.92737	592.92017	5.85899
Inf	22.64989	719.99575	588.69812	1437.86475	5.94087	1822.13306	1188.25623	5.92273	650.06982	593.03687	5.86015
Inf	22.64989	719.99575	588.69055	1437.86572	5.94418	1822.14282	1188.26245	5.92130	649.90698	592.89185	5.85760
Inf	22.64989	719.99575	588.68951	1437.85059	5.94322	1822.14502	1188.23718	5.92166	649.81531	592.61279	5.85695
Inf	22.64989	719.99575	588.67310	1437.86316	5.94465	1822.14893	1188.25256	5.92121	649.67584	592.51331	5.85652
Inf	22.64989	719.99575	588.67474	1437.85803	5.94352	1822.14038	1188.26135	5.92172	649.46356	592.50562	5.85204
Inf	22.64989	719.99575	588.69757	1437.85779	5.94365	1822.14185	1188.25830	5.92202	649.58502	592.38501	5.85240
Inf	22.64989	719.99575	588.69812	1437.86328	5.94510	1822.14880	1188.25305	5.92124	649.59680	592.63770	5.85295
Inf	22.64989	719.99575	588.69208	1437.85608	5.94457	1822.14453	1188.25378	5.92148	649.75879	592.65710	5.85434
Inf	22.64989	719.99575	588.67615	1437.85535	5.94163	1822.13843	1188.26587	5.92164	649.89294	592.42944	5.85471
Inf	22.64989	719.99575	588.70386	1437.87329	5.93913	1822.13989	1188.27026	5.92200	649.94409	592.22925	5.85476
Inf	22.64989	719.99575	588.68768	1437.87585	5.94586	1822.13074	1188.26563	5.92288	649.54535	592.26038	5.85477
Inf	22.64989	719.99575	588.69348	1437.85962	5.94568	1822.14868	1188.25940	5.92270	649.73120	592.42322	5.85481
Inf	22.64989	719.99575	588.69055	1437.85889	5.94287	1822.14075	1188.26099	5.92210	649.87433	592.30933	5.85780
Inf	22.64989	719.99575	588.67657	1437.86865	5.94439	1822.13525	1188.24414	5.92179	649.94580	592.62415	5.85732
Inf	22.64989	719.99575	588.69800	1437.85864	5.94344	1822.13306	1188.25269	5.92102	649.80573	592.59045	5.86016
Inf	22.64989	719.99575	588.68158	1437.83618	5.94127	1822.13831	1188.25635	5.92081	649.85425	592.66528	5.85498
Inf	22.64989	719.99575	588.69580	1437.84595	5.94473	1822.14380	1188.24683	5.92141	649.80475	592.87842	5.85657
Inf	22.64989	719.99575	588.68713	1437.85596	5.94300	1822.14307	1188.26160	5.92121	649.72363	592.64624	5.85549
Inf	22.64989	719.99575	588.69128	1437.84851	5.94376	1822.14087	1188.25366	5.92157	649.99561	592.46191	5.85716
Inf	22.64989	719.99575	588.68823	1437.86804	5.94397	1822.14221	1188.26404	5.92212	650.07434	592.32544	5.85470
Inf	22.64989	719.99575	588.68994	1437.87146	5.94535	1822.13965	1188.25073	5.92158	649.82361	592.25586	5.85623
Inf	22.64989	719.99575	588.69672	1437.86414	5.94368	1822.14905	1188.26965	5.92086	649.66840	592.39185	5.85542
Inf	22.64989	719.99575	588.68561	1437.85571	5.94274	1822.13379	1188.25439	5.92228	649.80804	592.84583	5.85916
Inf	22.64989	719.99575	588.68579	1437.86267	5.94331	1822.13867	1188.25269	5.92154	650.00085	593.09045	5.85958
Inf	22.64989	719.99575	588.69824	1437.83948	5.94174	1822.14355	1188.24805	5.92114	649.89343	592.90259	5.86167
Inf	22.64989	719.99575	588.69342	1437.84546	5.94070	1822.13940	1188.24731	5.92144	649.94586	593.05469	5.86373
Inf	22.64989	719.99575	588.68201	1437.85889	5.94387	1822.14355	1188.26575	5.92156	649.77570	593.27332	5.86254
Inf	22.64989	719.99575	588.70319	1437.85168	5.94592	1822.15393	1188.25610	5.92134	649.88391	593.42639	5.86064
Inf	22.64989	719.99575	588.71472	1437.85510	5.94338	1822.15454	1188.25513	5.92090	650.04541	593.29419	5.85905
Inf	22.64989	719.99575	588.70911	1437.87256	5.94417	1822.16223	1188.27136	5.92086	650.05103	593.57764	5.86485
Inf	22.64989	719.99575	588.70117	1437.87134	5.94375	1822.15088	1188.25317	5.92245	650.03748	593.31201	5.86492
Inf	22.64989	719.99575	588.70422	1437.87781	5.94551	1822.14941	1188.27271	5.92200	649.85455	593.69958	5.86456
Inf	22.64989	719.99575	588.71240	1437.85852	5.94373	1822.15906	1188.26782	5.92203	649.75842	593.28955	5.86207
Inf	22.64989	719.99575	588.71246	1437.86743	5.94020	1822.16040	1188.26453	5.92299	649.70007	593.07324	5.86010
Inf	22.64989	719.99575	588.69617	1437.87573	5.94430	1822.14844	1188.26636	5.92182	649.99945	593.16846	5.86198
Inf	22.64989	719.99575	588.70935	1437.86133	5.94583	1822.15698	1188.25464	5.92179	650.05286	593.27051	5.86459
