Inf	20.14982	719.99575	588.67615	1437.78772	5.94394	1822.11938	1188.20337	5.92537	649.70569	593.16919	5.86165
Inf	20.14982	719.99575	588.67249	1437.81982	5.94988	1822.11047	1188.21484	5.92607	649.66321	593.04993	5.85919
Inf	20.14982	719.99575	588.67310	1437.81714	5.94941	1822.11719	1188.21021	5.92477	649.72083	592.96777	5.86000
Inf	20.14982	719.99575	588.69202	1437.82007	5.94854	1822.13281	1188.24048	5.92494	649.76538	593.07910	5.86116
Inf	20.14982	719.99575	588.68506	1437.82544	5.94675	1822.14575	1188.24390	5.92568	649.88611	593.35083	5.87465
Inf	20.14982	719.99575	588.70874	1437.85864	5.95003	1822.14050	1188.25317	5.92599	649.76215	593.37903	5.87213
Inf	20.14982	719.99575	588.69934	1437.85400	5.95204	1822.14478	1188.25928	5.92667	649.67920	593.21130	5.86387
Inf	20.14982	719.99575	588.70337	1437.84351	5.95321	1822.14819	1188.25220	5.92721	649.64941	592.86633	5.86157
Inf	20.14982	719.99575	588.69806	1437.84717	5.95203	1822.13062	1188.23950	5.92833	649.47418	592.56812	5.85895
Inf	20.14982	719.99575	588.69318	1437.83691	5.94734	1822.13293	1188.23389	5.92722	649.64404	592.56519	5.85810
Inf	20.14982	719.99575	588.67450	1437.81519	5.95031	1822.11865	1188.22437	5.92674	649.49139	592.74438	5.85935
Inf	20.14982	719.99575	588.67358	1437.81445	5.94797	1822.13098	1188.21387	5.92706	649.78217	592.66101	5.85632
Inf	20.14982	719.99575	588.66943	1437.80762	5.95137	1822.10742	1188.22021	5.92492	649.79333	592.62366	5.85895
Inf	20.14982	719.99575	588.67505	1437.80811	5.94912	1822.11902	1188.20972	5.92538	649.63513	592.65784	5.85740
Inf	20.14982	719.99575	588.67627	1437.81128	5.94930	1822.11853	1188.22559	5.92469	649.60730	592.55115	5.85701
Inf	20.14982	719.99575	588.69702	1437.81201	5.94555	1822.12524	1188.21106	5.92482	649.72668	592.59619	5.85742
Inf	20.14982	719.99575	588.68170	1437.82800	5.94979	1822.12720	1188.24646	5.92537	649.41162	592.51501	5.85529
Inf	20.14982	719.99575	588.69153	1437.83496	5.94792	1822.12646	1188.23865	5.92480	649.63806	592.53833	5.85648
Inf	20.14982	719.99575	588.69324	1437.85339	5.95161	1822.13574	1188.24854	5.92615	649.77710	592.46985	5.85965
Inf	20.14982	719.99575	588.68719	1437.84094	5.94825	1822.12292	1188.23926	5.92556	649.80194	592.49841	5.85828
Inf	20.14982	719.99575	588.68250	1437.83740	5.95080	1822.12964	1188.23157	5.92651	649.66504	592.60779	5.85740
Inf	20.14982	719.99575	588.68286	1437.83496	5.94734	1822.12085	1188.23474	5.92809	649.78961	592.81030	5.86371
Inf	20.14982	719.99575	588.68359	1437.83936	5.95420	1822.13855	1188.23169	5.92651	649.61761	592.82751	5.86429
Inf	20.14982	719.99575	588.66339	1437.83398	5.94615	1822.10718	1188.23059	5.92574	649.75269	593.14929	5.86523
Inf	20.14982	719.99575	588.70691	1437.82190	5.94951	1822.13159	1188.22876	5.92672	649.75220	593.36218	5.87454
Inf	20.14982	719.99575	588.67078	1437.80786	5.95144	1822.11755	1188.23315	5.92566	649.84644	593.64160	5.87276
Inf	20.14982	719.99575	588.68689	1437.83362	5.94750	1822.12756	1188.22754	5.92539	649.81696	593.69543	5.87557
Inf	20.14982	719.99575	588.68347	1437.82422	5.94911	1822.13074	1188.21387	5.92457	649.90698	593.75342	5.87639
Inf	20.14982	719.99575	588.68176	1437.82397	5.94861	1822.12964	1188.22168	5.92589	649.84717	593.86316	5.87381
Inf	20.14982	719.99575	588.68103	1437.82935	5.94830	1822.13330	1188.22205	5.92645	649.94910	593.68079	5.87456
Inf	20.14982	719.99575	588.70496	1437.82056	5.94817	1822.13306	1188.22864	5.92605	649.76984	593.53906	5.86330
Inf	20.14982	719.99575	588.68207	1437.83057	5.94868	1822.13538	1188.21973	5.92651	649.66504	593.68347	5.87441
Inf	20.14982	719.99575	588.67896	1437.83472	5.95141	1822.12366	1188.24207	5.92515	649.25342	593.89868	5.87546
Inf	20.14982	719.99575	588.68695	1437.84119	5.95135	1822.13098	1188.24280	5.92743	649.43384	593.70300	5.87333
Inf	20.14982	719.99575	588.69672	1437.83948	5.94849	1822.13049	1188.24536	5.92606	649.92798	593.67542	5.87583
Inf	20.14982	719.99575	588.69702	1437.85400	5.94931	1822.13892	1188.24268	5.92676	650.20093	593.53442	5.87761
Inf	20.14982	719.99575	588.69360	1437.82654	5.94843	1822.13501	1188.23096	5.92615	649.68866	593.58228	5.87524
Inf	20.14982	719.99575	588.68982	1437.83923	5.94890	1822.12891	1188.23889	5.92676	649.68652	593.19702	5.87354
Inf	20.14982	719.99575	588.69568	1437.84534	5.94556	1822.14087	1188.23145	5.92663	649.81500	593.19812	5.86339
Inf	20.14982	719.99575	588.68591	1437.84070	5.94800	1822.13135	1188.22559	5.92612	649.38757	593.19580	5.86029
Inf	20.14982	719.99575	588.69147	1437.80957	5.94810	1822.12097	1188.22742	5.92607	649.41565	593.20447	5.87284
Inf	20.14982	719.99575	588.67926	1437.82129	5.94700	1822.12463	1188.21948	5.92587	649.20557	593.36316	5.86041
Inf	20.14982	719.99575	588.68005	1437.81079	5.94805	1822.12659	1188.21155	5.92508	649.44342	593.31458	5.86181
Inf	20.14982	719.99575	588.67999	1437.83289	5.94988	1822.12305	1188.21350	5.92510	649.58508	593.29199	5.86164
Inf	20.14982	719.99575	588.68835	1437.80908	5.94665	1822.13611	1188.21912	5.92517	649.90710	593.69250	5.87622
Inf	20.14982	719.99575	588.69080	1437.83850	5.95038	1822.12183	1188.23462	5.92573	649.80219	593.76721	5.87679
Inf	20.14982	719.99575	588.70837	1437.84619	5.95166	1822.14185	1188.25549	5.92638	649.57263	593.81909	5.87365
Inf	20.14982	719.99575	588.68732	1437.86694	5.94849	1822.13989	1188.26050	5.92664	649.35242	594.05298	5.87516
Inf	20.14982	719.99575	588.69434	1437.85034	5.95198	1822.13403	1188.26001	5.92777	649.56445	594.14893	5.87632
Inf	20.14982	719.99575	588.68964	1437.83691	5.94991	1822.13232	1188.24512	5.92637	649.60583	593.81921	5.87521
Inf	20.14982	719.99575	588.69360	1437.83911	5.95134	1822.12183	1188.24561	5.92620	649.65039	593.73999	5.87472
Inf	20.14982	719.99575	588.69800	1437.85107	5.95091	1822.12390	1188.23804	5.92772	649.37854	593.44568	5.87204
Inf	20.14982	719.99575	588.67358	1437.82996	5.95324	1822.12402	1188.23389	5.92682	649.47778	592.95508	5.85991
Inf	20.14982	719.99575	588.69391	1437.80103	5.94568	1822.12268	1188.20227	5.92568	649.68689	593.18567	5.86053
Inf	20.14982	719.99575	588.68872	1437.82275	5.94859	1822.12292	1188.22986	5.92453	649.73328	593.00598	5.86298
Inf	20.14982	719.99575	588.67358	1437.82397	5.94970	1822.12024	1188.22107	5.92542	649.77667	593.05188	5.86142
Inf	20.14982	719.99575	588.67371	1437.82837	5.94622	1822.11426	1188.22095	5.92470	649.86194	592.96484	5.86177
Inf	20.14982	719.99575	588.68402	1437.83179	5.94364	1822.12622	1188.22278	5.92647	649.88245	593.21606	5.86492
Inf	20.14982	719.99575	588.69220	1437.83423	5.94944	1822.12061	1188.23877	5.92595	649.55432	593.11646	5.86169
Inf	20.14982	719.99575	588.67578	1437.86804	5.94944	1822.12256	1188.25269	5.92604	649.77148	593.33093	5.86346
Inf	20.14982	719.99575	588.69135	1437.84070	5.95255	1822.12988	1188.23364	5.92718	649.79126	593.13525	5.86124
Inf	20.14982	719.99575	588.68707	1437.84192	5.95154	1822.13110	1188.24390	5.92617	649.69409	593.04590	5.86167
Inf	20.14982	719.99575	588.68311	1437.85181	5.95536	1822.11719	1188.23462	5.92684	649.68903	592.80933	5.86031
Inf	20.14982	719.99575	588.68274	1437.82837	5.94832	1822.12646	1188.24292	5.92728	649.62512	592.93408	5.86217
Inf	20.14982	719.99575	588.68054	1437.83057	5.94833	1822.12048	1188.22632	5.92662	649.71582	593.09546	5.87199
Inf	20.14982	719.99575	588.68433	1437.80896	5.95130	1822.11499	1188.20508	5.92534	649.71399	593.15747	5.86455
Inf	20.14982	719.99575	588.68060	1437.82080	5.94602	1822.13525	1188.22827	5.92687	649.82556	593.28687	5.86476
Inf	20.14982	719.99575	588.66980	1437.81177	5.94806	1822.10706	1188.22290	5.92525	649.67303	593.15356	5.87191
Inf	20.14982	719.99575	588.66541	1437.82166	5.95158	1822.12378	1188.21362	5.92608	649.76288	593.05908	5.86085
Inf	20.14982	719.99575	588.68213	1437.82690	5.94878	1822.13257	1188.22021	5.92556	649.65814	593.00903	5.85937
Inf	20.14982	719.99575	588.67163	1437.83167	5.95036	1822.12000	1188.23169	5.92555	649.46564	593.03455	5.85924
Inf	20.14982	719.99575	588.68610	1437.83777	5.94696	1822.12744	1188.24609	5.92566	649.54907	592.93665	5.85980
Inf	20.14982	719.99575	588.67969	1437.84546	5.95118	1822.12378	1188.23755	5.92651	649.61572	593.14954	5.85981
Inf	20.14982	719.99575	588.68774	1437.84314	5.95252	1822.12671	1188.23950	5.92684	649.88245	592.82434	5.86013
Inf	20.14982	719.99575	588.67084	1437.81580	5.95240	1822.12549	1188.22363	5.92585	649.61810	592.49536	5.85574
Inf	20.14982	719.99575	588.68433	1437.83862	5.94777	1822.12085	1188.22388	5.92714	649.44891	592.39050	5.85603
Inf	20.14982	719.99575	588.66473	1437.82080	5.94776	1822.12463	1188.23584	5.92644	649.69324	592.53064	5.85910
Inf	20.14982	719.99575	588.67273	1437.83179	5.94881	1822.11389	1188.23608	5.92458	649.79987	592.50342	5.85695
Inf	20.14982	719.99575	588.68579	1437.82898	5.94502	1822.12231	1188.22900	5.92474	649.64716	592.34082	5.85572
Inf	20.14982	719.99575	588.66956	1437.82410	5.94911	1822.11743	1188.20740	5.92635	649.67902	592.21094	5.85441
Inf	20.14982	719.99575	588.66418	1437.82520	5.94544	1822.11243	1188.23071	5.92448	649.56097	592.22095	5.85499
Inf	20.14982	719.99575	588.68518	1437.82495	5.94787	1822.12048	1188.22583	5.92627	649.58936	592.19971	5.85170
Inf	20.14982	719.99575	588.66681	1437.82373	5.95047	1822.12146	1188.22754	5.92591	649.42615	592.23853	5.85170
Inf	20.14982	719.99575	588.65869	1437.82568	5.94875	1822.10815	1188.25012	5.92575	649.50537	592.35144	5.85207
Inf	20.14982	719.99575	588.68066	1437.84680	5.95324	1822.11975	1188.22424	5.92569	649.71088	592.42273	5.85561
Inf	20.14982	719.99575	588.67316	1437.84338	5.94821	1822.11621	1188.23682	5.92624	649.58875	592.74072	5.85940
Inf	20.14982	719.99575	588.67303	1437.83459	5.95068	1822.11731	1188.23633	5.92544	649.69092	592.59338	5.85927
Inf	20.14982	719.99575	588.66541	1437.81873	5.94908	1822.12939	1188.23145	5.92586	649.52673	592.65503	5.85823
Inf	20.14982	719.99575	588.68481	1437.81445	5.94973	1822.12964	1188.23291	5.92520	649.93872	592.64172	5.86020
Inf	20.14982	719.99575	588.68970	1437.83813	5.94885	1822.12964	1188.25195	5.92552	649.85339	592.39929	5.85460
